Account Number: 1234567890
Bank: Generic Test Bank
Statement Period: 01/03/2026 to 31/03/2026

Date,Description,Debit,Credit,Balance
01/03/2026,Opening Balance,,,5000.00
03/03/2026,FPX SHOPEE PAYMENT,250.00,,4750.00
05/03/2026,SALARY CREDIT - ACME SDN BHD,,3500.00,8250.00
08/03/2026,IBG TRANSFER TO AHMAD BIN ALI,1000.00,,7250.00
10/03/2026,MAYBANK ATM WITHDRAWAL,200.00,,7050.00
12/03/2026,ONLINE PURCHASE - LAZADA,89.90,,6960.10
15/03/2026,IBFT RECEIVE FROM SITI BINTI HASSAN,,500.00,7460.10
18/03/2026,TT123456 UTILITY BILL TNB,156.30,,7303.80
20/03/2026,CHEQ 000123 RENT PAYMENT,1500.00,,5803.80
22/03/2026,FPX GRABFOOD ORDER,45.50,,5758.30
25/03/2026,SALARY CREDIT - ACME SDN BHD BONUS,,800.00,6558.30
28/03/2026,ATM CASH DEPOSIT,,300.00,6858.30
31/03/2026,BANK CHARGES,10.00,,6848.30
